index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
37920,0.05209309304313484,44,0,3638.79193723254,,4,0,2,0,0.0
116147,0.03171271829567061,68,0,0.4363342870879075,10159.095727571033,28,0,3,0,0.0
101996,0.7994605072144232,34,0,0.002718816771645009,1634.6435203041824,0,0,0,0,2.0
55325,0.6116779995342825,62,0,0.2747570918006599,4918.201160491217,3,0,0,0,0.0
96959,0.06568057784834655,46,0,2086.5938258800156,,4,0,1,0,0.0
96851,0.739201758806734,73,0,0.6318648004469035,4223.188412865917,11,0,2,0,1.0
34918,3628.708573426347,75,0,0.02565560669809804,3431.2091273888964,1,0,0,0,0.0
57813,0.06524818744763007,45,0,0.4082581477925591,6836.814274694029,9,0,1,0,3.0
131770,0.004823269684746254,56,0,0.008176545946270439,18492.059226572997,3,0,0,0,1.0
2417,1.2806219586131198,49,2,0.03921234805576998,5784.295533458897,6,6,0,0,0.0
1211,0.9968085899728555,27,1,788.2151894441294,,6,0,0,2,0.0
106259,1.0504417014695466,40,1,0.27711099732919503,4275.8809622582085,13,2,1,2,2.0
63687,0.6223248460118053,47,0,0.5845504447469457,4889.760826632847,6,0,2,0,0.0
88442,0.6503879747673021,25,3,0.4999610181223028,750.9107490926724,9,0,0,0,0.0
60788,0.012028740805585261,78,0,18.249918023974793,,8,0,0,0,0.0
73357,1.0745182963879083,74,0,1.1394872969890841,7769.225163950037,11,0,6,0,0.0
80930,0.43182387633268576,34,0,0.5892371596812375,7365.878192799696,10,0,3,0,2.0
84293,2120.0638401128863,38,1,0.24812917244943955,8273.908017884385,10,0,2,0,1.0
109886,0.05378651411171581,81,0,0.004848604086594641,4132.276441342161,1,0,0,0,0.0
62032,1.0057156437971597,44,3,16.432360119434147,216.54151583385675,7,0,1,0,2.0
111602,0.4430452755431532,67,0,0.5224607442126097,5792.7214075033025,9,0,2,0,0.0
36581,0.45265438006278547,34,0,0.38251949327024976,6517.204937894794,12,0,0,0,2.0
96703,0.13911264670730325,48,0,0.1954405151395512,16642.161535309966,7,0,2,0,4.0
102858,0.0,68,0,0.21942512010156606,7981.78022883095,7,0,2,0,1.0
58314,0.648846254145536,77,0,0.6847820800427369,1047.9402537311498,7,0,0,0,0.0
8343,0.8489579090009057,45,0,0.06866603633257777,2054.860972746573,12,0,0,0,2.0
19023,0.2623986226769738,40,0,0.2369518206424678,5468.231614409612,12,0,0,0,4.0
138589,0.7849973087666554,22,0,3.503951306917815,213.58020024038052,3,0,0,0,0.0
1240,0.6344645667328652,36,0,0.2551614657609227,4470.590397353319,11,0,0,0,3.0
101108,0.39352748070094484,72,0,1332.6084349922892,,12,0,0,0,
120095,0.10822359324947578,33,0,0.35292019479990144,9909.468731627401,14,0,1,0,1.0
129748,0.2881429604803658,39,0,0.7909281830330964,17462.117348402615,21,0,13,0,3.0
13024,0.08060728934519275,71,0,290.12920306352623,,8,0,0,0,
95474,0.17004986847358958,51,0,2790.0199216944634,,7,0,1,0,2.0
97753,0.8630021753182749,25,0,0.07429981939994625,739.1507718063168,0,0,0,0,0.0
72427,0.8375718662367753,64,0,3978.0113379922054,,6,0,1,0,0.0
90037,0.0,82,0,0.0,,7,0,0,0,
10876,0.0008988531421029154,84,0,0.0,,7,0,0,0,
92866,0.132972786440624,62,4,0.44395063050408473,2998.5324967994907,12,0,1,0,0.0
107394,0.2254072241284451,62,0,0.3246732811698217,5488.530677528259,8,0,2,0,0.0
77167,0.03415705728814177,70,0,0.6136520166467879,2712.2066605066593,15,0,2,0,0.0
135315,0.3823887846951634,29,1,0.18179095715448612,3778.970392290236,8,0,0,0,0.0
123712,0.027041241107232675,56,0,4557.035622850985,,9,0,2,0,0.0
112366,0.02150042989837093,63,0,24.498192556411208,,5,0,0,0,0.0
119001,0.1960060208666879,63,0,0.1757792259053354,4306.20977348367,22,0,0,0,0.0
123120,0.028811071862895204,44,0,0.00513001591244106,7926.678637526588,15,0,0,0,3.0
33365,0.029341226406003427,53,0,0.23803215731178956,4661.9160062507335,6,0,1,0,3.0
139207,1.1196842893780394,37,1,0.20336589494066862,4531.150381531834,7,2,0,0,2.0
49667,0.9030409219541737,64,1,0.44285093905115674,7906.9760317421305,5,0,1,0,0.0
68044,0.06473212204519972,79,0,0.02400022880536247,5938.432344503708,4,0,1,0,0.0
82741,0.2516745560095773,42,0,0.2704327060595656,16104.418519815938,6,0,2,0,2.0
88710,0.5059694541986858,68,0,0.5394830220502704,13465.186077220036,15,0,3,0,3.0
67867,0.19829192267297568,60,0,913.2399550047087,,17,0,0,0,1.0
102802,0.02075364508061034,28,0,0.0011704934709517588,5909.478522816332,4,0,0,0,0.0
68934,0.0012434401370582885,55,0,0.09161306999406517,14011.06815670109,6,0,0,0,0.0
89634,0.004757635794129182,42,0,0.4365750477018976,5790.734025195287,18,0,2,0,4.0
42450,0.03908797066038115,55,0,0.2803834081748806,5188.378903100068,4,0,1,0,0.0
30637,0.0,39,0,0.08730716460461996,4760.347789232439,3,0,0,0,4.0
122948,1.0222655578414959,41,1,0.0,6233.83685749198,2,0,0,2,0.0
64191,0.11284254760124729,67,0,2699.8108824507253,0.0,15,0,2,0,0.0
107891,0.0,71,0,0.5673816725816566,2918.114633649419,5,0,1,0,0.0
2199,0.05982400746658655,48,0,2703.885242423824,,8,0,1,0,0.0
101520,0.0,53,0,0.1173849244289942,5188.396132492665,15,0,0,0,2.0
28228,0.03513464463034706,67,0,0.0899477371560848,21183.01056178084,10,0,4,0,0.0
112391,0.002866203000574627,65,0,0.003308287121664891,2314.971493442046,7,0,0,0,0.0
40279,0.45536229690651864,39,0,2.16575859366513,1763.2115793176536,14,1,2,0,2.0
87026,0.0016082120854958232,82,0,0.31711969116122285,1857.87753988396,5,0,0,0,0.0
136118,0.03532300791683659,45,0,0.36447121732802173,12920.778807116616,8,0,1,0,2.0
75225,0.08095970390776093,73,0,0.009445653239165092,5912.035053549032,5,0,0,0,0.0
41093,0.009839443000658933,52,0,0.15268466738939215,13001.888929188757,33,0,1,0,0.0
19652,0.941790780125049,39,0,0.9323034295238178,2652.9345959500647,8,0,2,0,2.0
82198,0.022310371644110698,72,0,0.14906103566043669,5567.916874376327,8,0,1,0,0.0
39919,0.24067611329635932,50,0,0.5050701469768785,2392.7925895487742,6,0,1,0,2.0
29998,0.012803437983286073,64,0,0.2715530563861587,11808.719666581525,13,0,2,0,0.0
86679,0.01109300498573616,67,0,486.65268664774453,,5,0,1,0,0.0
7590,0.025668178883800675,60,0,0.4140233045366685,2476.9542689826,8,0,1,0,0.0
104336,0.05992814713213952,49,0,0.03237097634787363,9085.80623557615,23,0,0,0,0.0
14553,0.4084299709992919,50,2,0.4961557529285605,4677.1860100940685,8,0,1,0,3.0
68301,0.050610981602523794,45,0,1593.1064009862596,,7,0,2,0,3.0
73067,0.0975567111890805,40,0,0.6367669162364482,2563.6392791862777,10,0,1,0,1.0
143100,0.37545078076844884,45,0,186.31640843373148,,3,0,0,0,0.0
90907,0.09463211867495719,79,0,0.006348515640879294,9706.59896988289,9,0,0,0,0.0
113955,0.109287425680126,61,0,1995.4540754030118,,4,0,1,0,
102645,0.6146010811919818,49,1,1.0628110680862684,5870.733774954776,9,0,2,0,0.0
128013,0.040648198485938106,51,0,0.18221741584497134,6088.487822580823,13,0,1,0,0.0
62009,0.0,42,0,280.41194454440074,,4,0,0,0,1.0
104314,0.0005491185083455402,66,0,0.35494040483652667,3411.845590788503,17,0,1,0,0.0
97220,0.05528313424251861,54,0,0.23805124349340007,6760.407764846642,9,0,1,0,2.0
18080,0.5833535093665014,55,0,0.3671669295143369,8671.77451313174,10,0,2,0,1.0
24090,0.0822422869496522,69,1,0.032006159380062224,5952.865377544724,6,0,0,0,0.0
47859,1.0315521303600679,36,0,0.26292073516144276,3344.6921703817047,4,0,0,0,0.0
129589,0.1815649715127,57,1,0.986765315370917,5955.870111521711,11,0,2,0,0.0
26489,0.14245510334977632,42,3,0.4361299523106559,9863.923114186406,10,0,1,2,3.0
38633,0.1330386873225011,46,0,0.12633063124879726,5165.063886508837,4,0,0,0,3.0
116083,0.06018258705729814,43,0,0.42440066566944706,11231.865644447304,8,0,2,0,2.0
73051,0.2765773108297548,52,0,0.23462055606556487,6058.619188848249,9,0,0,0,1.0
134998,0.21536306809272338,56,0,1313.0359963888877,,7,0,1,0,0.0
95516,0.6773654416189543,55,1,0.33353783480986576,5850.926441989595,12,0,0,0,1.0
12352,1.054381884106734,75,0,0.48856918725994364,3528.4591128388633,7,0,1,0,0.0
86088,0.5761889725881818,54,0,4299.738937675254,,13,0,1,0,
36364,0.3132854765154944,43,2,0.27583676450957306,7166.097895833391,23,0,2,0,0.0
22080,0.7234811127619923,32,0,0.3577644644933978,2294.9211548206667,5,0,1,0,1.0
35555,0.049594157182496636,59,1,129.78733108087522,,8,0,0,0,2.0
45085,0.8912228276441624,63,0,0.9612219363682051,4606.275115340324,9,0,2,0,0.0
2816,1.0050267773052424,42,0,518.4178223867277,,2,1,0,0,0.0
48831,0.2817450376217643,42,0,0.47614542492469997,6763.180080766497,8,0,2,0,0.0
33644,0.0831359159696236,45,0,0.3235613426728283,6199.654145879954,11,0,1,0,1.0
114787,0.014240014493137273,68,0,0.0012789415360612841,12303.46778274395,3,0,0,0,0.0
121998,0.009462534938115144,33,0,0.1488748173239475,2129.97665962248,6,0,0,0,0.0
94790,0.27686282303558896,53,0,0.5744414647083268,2710.055681791358,6,0,1,0,0.0
134529,0.14536713742057503,59,1,0.5635233543324166,13956.050574196383,18,0,2,0,0.0
120982,0.1188152862563473,57,0,0.22861846383833642,24617.219441843597,9,0,4,0,3.0
112241,0.30959171476953773,53,0,0.30801075230930725,5346.483110772714,6,0,1,0,1.0
83565,0.02149627775925071,56,0,0.11218965209242966,16042.122259206526,12,0,1,0,0.0
26277,0.40383191659790124,62,2,0.3874280704205486,7333.297259394433,22,0,1,0,3.0
126338,0.0,48,0,0.05781073526651311,81902.86206972194,5,0,1,0,2.0
57887,0.9094924187784631,59,0,0.4672345997054965,9229.875886512085,8,0,1,1,1.0
110459,1.1603160614729042,36,0,0.14081732224444027,3415.5268800295826,4,0,0,0,0.0
27779,0.6517467090031636,38,0,0.3023721930471348,7980.590008693545,9,0,1,0,3.0
100037,0.04060852395769497,66,0,44.008306120212055,,4,0,0,0,0.0
47145,0.9621860169075035,47,0,0.5572973134383898,4563.168348039903,9,0,0,0,1.0
75909,0.2479722426664481,37,0,0.49454500313633687,5452.2216090662605,12,0,1,5,2.0
89571,1.1122671046557202,38,0,0.19318355957174693,5675.210472518487,6,0,0,0,2.0
29799,0.09951556689835292,71,0,0.2640249078582348,10304.086748984664,9,0,1,0,0.0
62289,0.9919912108844045,43,1,0.3523227626198606,3947.5295718379784,11,0,0,0,0.0
143749,0.49766014453010227,54,0,0.8580352319793914,8390.638979919144,12,0,1,0,0.0
1965,0.5783499155175308,58,1,0.6195353599362509,7404.131889527703,12,0,2,0,0.0
138152,0.007407968843706657,70,0,3064.770334278951,,11,0,2,0,0.0
134604,0.9873223814828558,58,0,3967.919547508047,,12,0,2,0,0.0
104051,0.4852622778081981,34,0,2710.5527876195024,,10,0,2,0,1.0
104374,1.119233329059261,45,0,0.0,,1,0,0,0,0.0
69493,0.04289563656803256,56,0,0.5218029484245085,1985.5953076331878,9,0,2,0,2.0
22699,0.5673580959510873,62,0,0.5647277142775712,4678.0021183557,13,0,2,0,0.0
58703,0.09724224550993987,78,0,409.22987970462975,,7,0,1,0,0.0
143903,0.0,51,0,2.1963529451884156,803.3641757126486,6,0,1,0,2.0
35558,0.16511079857102046,28,0,0.18722809252837413,6157.379189295421,17,0,1,0,2.0
121192,0.04126898034957673,77,0,0.19366498211632255,5443.850617879736,16,0,2,0,0.0
35816,0.020904625841168176,59,0,0.3230988250717012,4565.402111789171,8,0,1,0,2.0
57640,1.0633603588232443,68,0,0.4090639285989484,5101.613473868275,3,0,1,0,0.0
93031,0.03203375789163641,60,0,1995.328277179975,0.0,15,0,1,0,0.0
42713,0.40193622949114094,46,0,0.2612940916049264,3024.393857252099,4,0,0,0,2.0
22714,0.5673841119375893,61,0,0.5932878665903989,19112.138283846936,11,0,5,0,1.0
76647,0.004375494199772129,49,0,0.2213782382235757,5820.104593019111,3,0,1,0,0.0
121879,0.437197755234966,49,0,0.3380453361654576,12601.318174986678,14,0,2,0,1.0
45650,0.0,85,0,0.0,,7,0,0,0,0.0
143826,0.31303297472079405,53,0,0.41567301557820746,5315.15652887085,14,0,1,0,2.0
105517,0.539575310135298,57,1,0.4370552841665047,7957.526029448248,12,0,1,0,0.0
83267,0.20015076797087314,75,0,0.5085841751085436,1189.6951908525664,13,0,0,0,0.0
129344,1.0353646478777894,28,1,0.20256932625700988,4040.4636243348345,6,0,0,0,3.0
66037,0.33507380290911576,40,0,0.4924959152618274,5903.789607192023,6,0,1,0,0.0
22493,0.025836770293755956,50,0,0.35752690170416573,9631.007657396334,12,0,2,0,0.0
131661,0.13606681307328244,56,0,0.27281606709872297,30407.603554590434,17,0,5,0,2.0
40042,0.00558449530653375,76,0,0.08978870878032139,8458.427625296394,11,0,1,0,0.0
29986,0.0,66,0,0.00852849940290963,3403.2951588065116,5,0,0,0,0.0
63797,0.0073515262982050515,60,0,4063.175701973086,0.0,13,0,3,0,0.0
70418,1.0264311524626946,57,2,0.03632116199368765,3992.1154386201365,3,0,0,2,0.0
88307,0.07916819536843753,59,0,70.49088497395368,,7,0,0,0,0.0
104348,1.0423756415639533,44,0,2404.9766741839285,0.0,12,0,2,0,3.0
84048,0.008554856113684027,64,0,0.1955354673586138,6180.413652970965,3,0,1,0,0.0
52781,0.06421069783408821,60,0,0.014145030118278704,8368.258717937379,5,0,0,0,0.0
100271,0.710389251469466,47,0,0.42909531642327425,5202.850247294604,12,0,1,0,1.0
66949,0.7362441849636526,40,3,0.17969694613452875,25626.918583067803,13,3,2,5,2.0
33615,0.0001183227995207838,83,0,0.15332448128818837,5381.539029659786,9,0,1,0,0.0
14753,0.2765890007230587,60,0,0.29234051087230756,12894.00637367178,12,0,2,0,3.0
9055,0.0,69,0,0.19560875455362933,4291.476205334263,9,0,0,0,1.0
70395,0.07430848104054064,84,0,0.11563162792846263,13741.32285396555,11,0,1,0,1.0
18604,0.04463630742191427,67,0,2519.1201459912368,,13,0,1,0,0.0
110967,0.02438945507822858,59,0,1138.7507656347982,,3,0,2,0,0.0
120375,1.0430742482567554,47,0,0.21165032699266334,3985.9710223427505,12,0,0,0,2.0
137923,1.0588640368591218,52,98,0.0,,0,98,0,98,0.0
12713,0.07955358164101231,69,0,0.3609143144755594,6767.586734395343,13,0,1,0,3.0
106787,0.0,66,0,0.2614759620271484,8515.474890761805,8,0,2,0,0.0
136329,0.00897135246269707,62,0,0.13503831819205783,10943.774153183427,12,0,2,0,0.0
39695,0.00356970798330876,30,0,0.9481159558597493,,3,0,0,0,0.0
116617,0.006025382649975839,55,0,0.366870079938976,5392.221687377848,14,0,2,0,4.0
130392,0.08192833039357637,66,0,0.4876502424244993,8154.33686821538,11,0,2,1,0.0
13701,0.0,55,1,0.03669009749793795,6124.592328207685,9,0,0,0,0.0
29009,0.018982094241014224,90,0,12.771428375327513,,2,0,0,0,0.0
59641,0.0013413313047512573,79,0,0.510567288367262,2305.3198577642333,8,0,1,0,0.0
14933,0.0,43,0,5625.856292143912,0.966656167112909,8,0,3,0,3.0
2709,0.012723512648862994,60,0,0.17338329691131554,18058.451230481125,14,0,2,0,2.0
37844,0.35858660054908775,24,0,0.0959330773017027,187.2999728818969,2,0,0,0,0.0
88058,0.9450767382964607,28,2,0.6462543501957757,3376.006713859644,6,0,1,0,0.0
116144,0.0,77,0,5.285774431705264,,4,0,0,0,0.0
74884,0.6876462848223476,43,4,0.5743053421574539,8939.030540937503,12,0,3,0,2.0
73991,0.019553926284947905,65,0,0.21212510224280395,1717.56128033816,9,0,0,0,0.0
15809,0.15035510272638647,67,0,0.5081978124306183,5898.717013258373,8,0,1,0,1.0
99224,0.002023311067801797,53,0,0.00035447285507441014,7048.35669045928,3,0,0,0,0.0
23377,0.2207763863163344,43,0,0.24541181092200676,2468.2698956038143,6,0,0,0,0.0
91326,0.052570929425465054,41,0,0.30799623929499514,11400.754254940313,11,0,1,0,2.0
109241,0.0,71,0,0.3971364143748755,1847.7973241782356,5,0,1,0,0.0
47067,0.9193351514962794,41,1,0.18422222736260427,4830.964902611455,4,0,0,0,2.0
19838,0.09755479716285215,52,2,0.772416858808409,471.7149162056909,14,0,0,0,0.0
69435,0.024086464232409417,65,1,1.2988216359623674,1874.8769762568033,9,0,2,0,0.0
80173,0.032408721418442414,78,0,0.00556722818451676,3393.877306364934,2,0,0,0,0.0
126197,0.04477246902303324,43,1,2328.137270600678,,13,0,1,0,0.0
35430,0.15157344571947912,74,1,0.3853229216838419,2867.988026735978,10,0,1,0,0.0
135616,0.26246855943164943,67,0,0.5082549368845725,6856.334964526286,16,0,2,0,1.0
22939,0.2577115404843199,70,0,4190.120912179998,,8,0,1,0,1.0
31915,0.021628020724805803,43,0,805.9369434224144,1.0805724523482103,11,0,2,0,3.0
9099,0.2046839120419143,50,3,0.49980287919396116,2763.6117625038933,4,2,1,3,1.0
67328,0.0,54,0,0.3459022065111681,2251.827312471461,8,0,1,0,2.0
82854,0.09578178649768193,41,0,0.5929871032292311,9345.678653985771,6,0,2,0,2.0
103658,1.3651335458550244,61,2,0.3876441795668617,9632.148974198482,23,0,2,0,0.0
24761,0.11120059805455264,51,1,0.15259551686725342,4597.833410321635,6,1,0,0,2.0
5515,0.6288851622749039,62,0,0.5405268460350726,3675.8397066388106,7,0,1,0,0.0
92848,0.02223524738119016,52,0,0.8754248375549895,4649.16053237369,13,0,3,0,2.0
122769,0.037913223954955194,87,0,0.0031592834506167025,8348.102103661562,3,0,0,0,0.0
121433,0.7202734717037194,60,0,0.23654936028320905,5946.415270141485,7,0,0,0,1.0
23028,0.011009971511014769,67,0,0.2891970702671853,19510.285863689493,6,0,2,0,2.0
131605,0.7289939321751241,71,0,0.2873760124542845,5248.939976904803,4,0,0,0,0.0
31733,0.19839578784010167,69,0,0.28262343567829223,7552.072457333436,8,0,2,0,3.0
117878,0.2825855977401487,52,0,0.3097661307791394,10936.023195255353,6,0,0,0,3.0
8951,0.9675823525169108,58,3,0.23014065196132846,4119.922373165653,9,0,0,1,2.0
95158,0.0852830398380132,60,0,0.17780380042374938,4266.874541042647,6,0,0,0,0.0
123388,0.040323972834834805,32,0,0.05778671893003636,6162.552451667866,4,0,0,0,0.0
55496,0.5153914415568157,59,0,0.6730406744633677,6168.539950641912,14,0,1,0,3.0
62139,0.008957882486279184,72,0,0.0023032766364158978,8272.631329137432,8,0,0,0,0.0
67010,0.000974518487344989,55,0,0.36928126839564257,10173.410619658473,21,0,3,0,0.0
6360,0.24048296602700822,71,0,0.19465322089738907,17490.779290107155,7,0,1,0,1.0
36121,0.028206453955965525,48,0,0.23346248769596925,11815.308571845977,4,0,1,0,0.0
94651,0.1155512331685703,68,0,0.17971284522139744,1473.8935612143428,8,0,1,0,0.0
134235,0.10619653113490037,41,0,4238.898198913787,,9,0,1,0,0.0
102813,0.0,27,0,0.6700016285412554,819.69038799811,4,0,0,0,0.0
3291,0.0,59,0,0.21159642743846066,15360.482586740496,11,0,2,0,2.0
99781,0.02892129997239853,59,0,0.3355457403787716,7449.631418567829,6,0,1,0,0.0
114037,0.0,43,3,0.3288005340326217,9196.436772593957,6,2,2,0,2.0
47622,0.143522867897395,53,0,0.4005745422254168,5287.782714198965,10,0,1,0,0.0
27497,0.020925090028129468,31,0,0.10056908959407908,17450.727496945445,11,0,2,0,0.0
49140,0.004186624054775239,61,0,0.42618218925943285,4139.633881985493,21,0,2,0,0.0
130599,0.08221697085112985,44,0,0.3234580106412686,8370.839820579005,17,0,1,0,2.0
85097,0.8468178458309034,27,0,542.1304024052298,0.0,6,0,0,0,0.0
34068,0.8657401978333598,64,3,0.709696977303479,3404.6980585095403,9,2,2,1,0.0
14348,0.0,34,0,1651.6136890960179,,4,0,1,0,0.0
92965,0.06367886859135198,52,0,0.3158716343347736,6226.381625966012,9,0,1,0,0.0
46032,0.0,29,0,0.08080266744520331,1736.0217410545708,5,0,0,0,0.0
47408,0.10041532046605697,85,1,39.07140163207475,,5,0,0,0,0.0
127688,0.2458803147700504,49,0,0.32772702888611,20093.37719536261,13,0,2,0,2.0
25897,0.06534291725711344,71,0,3922.7347100835514,,9,0,2,0,0.0
12793,0.72753382389591,47,0,0.34059255096083707,10360.990718082558,11,0,1,0,3.0
74476,0.6645575202806826,37,0,0.8910395867227341,2676.148120530244,5,0,1,0,3.0
774,0.006761529690677773,66,0,0.2829250182903033,8863.29057471934,11,0,3,0,0.0
81834,0.0,55,0,0.3947587623331987,2659.913159384691,7,0,1,0,0.0
78923,0.38371514210246516,52,0,0.24969768598652065,7576.810738221981,9,0,1,0,0.0
2820,0.21223839089575408,66,0,0.6706204355066451,3824.653128834926,13,0,2,0,0.0
72361,0.7227265302954761,29,1,0.1786938219440322,1256.9382542816338,4,0,0,0,0.0
70134,0.05512941238717002,42,0,0.4345907726058709,4922.569470627008,10,0,2,0,3.0
50352,0.11317747109317815,34,0,0.43019026272373095,1923.6392797284086,9,0,0,0,0.0
128484,0.008023651073761394,74,0,0.48126227511895125,5305.87854177463,36,0,1,0,2.0
9547,0.1932542549520342,85,0,0.19167755987523105,13015.393664485475,7,0,2,0,0.0
99138,0.018020105315724063,77,0,1589.7057637690511,,8,0,2,0,0.0
61183,0.009467871674923632,35,0,0.29117525798750543,5694.938815439846,4,0,2,0,0.0
141650,0.6032784244031212,37,0,0.44277327289192453,7121.5741493510395,8,0,2,0,0.0
86911,0.4208702986997292,59,0,0.4171006062983557,8597.402070138802,7,0,1,0,0.0
92718,0.37970580392573705,56,0,784.30808013139,,6,0,0,0,2.0
61938,0.008753373568884296,59,0,0.2528859530213111,5335.1392775297,18,0,1,0,0.0
61908,0.715465578812668,55,0,0.33337980181221544,7402.555634344257,15,0,0,0,0.0
107889,0.862957264933759,69,1,0.3909507803941193,4706.626465658405,8,1,1,1,0.0
5079,0.0,88,0,0.0,,6,0,0,0,0.0
123704,0.003449410460630868,53,0,0.0005820990051019217,5364.617862109853,5,0,0,0,0.0
94132,0.0,95,0,1714.6460983722156,,5,0,1,0,
65485,0.05322820110950924,55,0,0.16430166570837826,14231.518797932044,10,0,2,0,1.0
21095,0.0,49,0,0.18114229438405288,10828.525651757795,7,0,1,0,4.0
21225,0.080635464733801,68,0,0.011783036376522326,7103.2927705805705,5,0,0,0,4.0
