index,target
33541,0.28941852344771724
1589,0.6303690898013296
125953,0.21700966545936828
48,0.34360194552527556
135750,0.30582366459437627
108785,0.39686448288740306
113822,0.27231090470130503
141610,0.14884543588805932
135019,0.48259796273507705
39582,0.6096848199366617
139,0.5752311307401964
91248,0.1270116266286213
64926,0.6412030418259785
139647,0.8719847456010811
50692,0.15231675199325379
83168,0.7853432861307824
58910,0.670053411767366
83355,0.25232818679363844
103811,0.260162117745227
30885,0.5087822705904544
2998,0.22917019130498228
6133,0.9605731181991305
70539,0.8254870445919952
122603,0.7636363783260389
95197,0.31198814826889243
30912,0.5963593232684542
110996,0.9811275130645828
15244,0.6217480253855822
99644,0.26087895585700105
20902,0.3906152073337361
133942,0.3863034375612714
908,0.4130410429893643
52680,0.8405915849674002
17622,0.6078978647685042
4464,0.49210710080666353
32453,0.9432660039620785
67122,0.78136023591776
74237,0.08089115513045875
17440,0.11258934980734658
126678,0.8050629171584945
107329,0.6230226513225005
61979,0.9206629126234914
41932,0.8475532688276068
138935,0.9518720499764939
65238,0.17063256345841094
66782,0.9565177082458212
18196,0.6489944659507381
116495,0.675880256725642
26274,0.2539104622199694
104109,0.5626657672374764
89376,0.5322240127145418
78192,0.8526568197021224
56841,0.5618141787202554
31475,0.6749602393543135
106555,0.7480300412211586
127529,0.6174547571430211
85545,0.7063707718895584
119435,0.591735075867389
92626,0.6343523985260616
64737,0.9332678470986826
47218,0.43110965810356705
103451,0.5907992897804756
105957,0.2783497191991293
97556,0.41777665542709774
34406,0.1876513414342652
18499,0.7710424695558645
125760,0.5702823076574125
83173,0.5309476459537992
104456,0.6778502852515419
27492,0.8263346953549046
12444,0.40912336359250734
62442,0.6237450908634038
122178,0.10540761610203897
142461,0.13276471503243337
64680,0.6338742377492643
110895,0.8419155701324174
55633,0.5524259165228835
129967,0.7964758251095982
127455,0.056314477256871553
20520,0.47555279277636464
63182,0.012294628350977166
95707,0.45656033790178363
5559,0.9934313218708731
50213,0.580605764210949
61895,0.06043669616409397
109722,0.5639809433175339
11140,0.6852465649870741
22125,0.5324254169902125
95169,0.2572787323949405
30428,0.324557548926078
57509,0.37815155357153896
113771,0.8440891117202387
25896,0.06423543867839243
3821,0.16493160822913333
3439,0.3801677289305936
79078,0.08895661882210526
16924,0.1726768897884965
69759,0.11223316769369185
99727,0.8993529251178216
49852,0.5496824197196953
103582,0.9211582081596332
52677,0.18279942143114958
36323,0.2513315010543268
11848,0.11883377058466593
97661,0.6672573154993842
100811,0.34229428383707583
64769,0.7791378428892338
76033,0.4961964528506272
52204,0.8233976158247011
9613,0.26848863188616856
112193,0.6439102970852695
115539,0.9714977545299726
16472,0.41007658530724267
48792,0.708300546476628
58475,0.25483936010591113
97863,0.714275158760831
83924,0.5143324373281827
80084,0.46452882320483635
2118,0.047723017652396615
143237,0.7381580130864619
117782,0.9570927746762184
3423,0.73702521966948
113426,0.2051931334624817
46536,0.7071447365866146
30819,0.07792745044194671
104894,0.26248628863523926
88489,0.915463179776344
119243,0.20711663179453577
82496,0.8833283325838354
107647,0.3913951194711305
70761,0.7548017744157165
96605,0.01669203040672529
121574,0.4946737874564109
2536,0.7258300378738654
28309,0.7100640874009918
52250,0.5932541150674197
59677,0.6640843220501653
31278,0.5590604480122049
101512,0.9579424156781814
131757,0.26870216392325796
112488,0.9683019519186824
35650,0.004905316589036923
52101,0.6850168121176816
134301,0.48109005112173486
41919,0.989602040444203
106281,0.24399010965139345
111014,0.9794748242707698
84723,0.42545877483977257
37893,0.2807103478369295
57394,0.5215755457027591
11485,0.1404797514522177
49702,0.62327781798637
116020,0.7561279464916529
109563,0.21049098895561602
117663,0.26946111227590785
119526,0.9845161169862353
109689,0.687696074828638
103806,0.30427303304721354
59705,0.3583949294296467
110089,0.9057686368152171
108369,0.20515099562582473
32519,0.4769686578998694
117086,0.49835244691307645
64268,0.778394792736308
44867,0.9827450869479272
97480,0.04911037539668417
106984,0.26505946681955095
120883,0.6096296584893213
133164,0.46290813839658007
112919,0.16019795011342397
58407,0.9710519313175557
33616,0.7210456292145687
133287,0.06052487171520615
88276,0.2870496237564062
57075,0.01890100170334319
9394,0.18095985671835824
33955,0.45669455324656916
26173,0.3793026381473147
92691,0.3456057143468245
114281,0.1422113640991819
31149,0.6486409627594008
69176,0.6266076426405557
412,0.8211646391286455
38069,0.10945896986999093
124971,0.21300034513297872
119961,0.9637589382887507
45941,0.4673072284999359
122015,0.4406169684866653
82815,0.28389749569274547
16840,0.06838790432146791
30056,0.10912901025965671
69787,0.8528685475778031
23556,0.6376106572203102
60122,0.6931903904380257
8211,0.6931548025158037
4767,0.9557293012184964
74764,0.04430743301683748
85697,0.88278257678874
124285,0.33496919750864007
287,0.6075210802096342
362,0.4111913395114558
2925,0.44269318485031817
136,0.5791615436240348
62497,0.7381204038635069
13182,0.40172491581819836
124449,0.800094537881412
35193,0.41319183797618386
126248,0.6194606870330601
98469,0.3631348940634974
135504,0.7182279266679644
59866,0.24252483873565178
80595,0.9678458085134748
100698,0.9261420434555458
55352,0.8649372602860953
92010,0.38912955879025346
87485,0.7321533058357731
5539,0.4447593564611336
6631,0.06652394177961718
41839,0.8214264177599444
89769,0.520506253141411
91172,0.10898161493605096
41256,0.15438651369978595
14721,0.5661346119028916
67434,0.8749602335026415
98544,0.05626633465702868
3753,0.2871996587753519
138209,0.4451848471841955
31726,0.044285919694877496
87059,0.008564196908104504
98609,0.5962650282435442
60317,0.3407372719968622
35833,0.719012742243322
19457,0.04835863378087468
20925,0.233244631777758
84456,0.971691648078055
43593,0.6000480579815936
110860,0.04039122270975415
35799,0.4070284708049955
134494,0.4878228141605012
47082,0.1530742780602382
96775,0.9116667792589292
117876,0.3794563180688626
143101,0.703627392004684
105329,0.8735092262391099
47075,0.38891599017651957
17406,0.1091485232749958
70706,0.6461251978555314
123002,0.4580801834677781
46357,0.5188893504883381
100145,0.9926556394156334
41795,0.8110248693146214
87757,0.4020579711143737
112448,0.6080116387272809
121422,0.2563593624656407
30622,0.43268794462176574
82373,0.03343432629577714
5963,0.877553390565233
65530,0.9939672884941724
137722,0.458243867617655
17950,0.9433897831446978
90270,0.824247021121283
63799,0.7548491006161152
22647,0.8362383356076163
3680,0.335527019969879
129534,0.2743160506131078
7930,0.1854507917468502
732,0.8051707943804692
59165,0.010014009525520118
59353,0.8537969322878582
40264,0.9548093345894899
76570,0.6796454585991327
15942,0.26966781749068636
121985,0.3236953622812353
95755,0.3434673412995761
81919,0.300152548243905
26651,0.11775999761395695
100662,0.9847284782643281
61298,0.5324094705156119
31934,0.7565953970798223
108180,0.7565818078158815
38497,0.3512028880358452
103228,0.7788418927362788
133912,0.22130375065761476
32380,0.011176204604777973
113494,0.768414454459257
104682,0.1450907825847394
68292,0.9661493336070696
48435,0.8838283395292558
16412,0.22876513346105565
34245,0.35402155150239667
108136,0.0463931887540221
32163,0.25555349974354213
48324,0.7322884159630167
75659,0.13065367569358155
85959,0.7791023358671432
105133,0.15688787151310224
3947,0.6329912647359414
90325,0.511077352566486
122582,0.5263160327097081
28253,0.9393250813539297
94491,0.7746660246432753
46410,0.8124805717495288
46586,0.8023695966505302
132001,0.6298964272559924
65492,0.4279848963991606
102054,0.38297189869123915
4809,0.0598777677551805
110450,0.6293171325211746
80370,0.5132120554624306
31452,0.5154786968517292
63467,0.3265068807336583
1034,0.2956455244629256
7524,0.8707462102916496
14292,0.6170970187675368
70649,0.8723922420281375
4327,0.9422802349477242
90284,0.24284760170941666
122147,0.8232687135593993
86236,0.05382549290075134
16396,0.24081593573681592
81118,0.767328706335884
96859,0.48179429325076006
98063,0.49367756095197834
56187,0.5107935230856551
42213,0.7977240310112934
24878,0.7981498312097519
106839,0.6410846183453079
133390,0.9037058764864006
91657,0.369683280078542
10852,0.9213097926498792
36352,0.5624986008990306
8197,0.4973935557557084
41101,0.9766908074143841
44531,0.3900408169260202
25874,0.5715501159785462
44847,0.636065666921981
141883,0.43712735711968453
13726,0.8705827618496257
81739,0.9616762943091077
117468,0.6907718618452722
134475,0.708736454571223
4528,0.6073221183918572
62990,0.8130627704033161
63275,0.2824205970077174
139413,0.6877395579823663
127305,0.1485884496983455
113093,0.4607884799172003
137095,0.6645923997662289
20758,0.6427505326796873
47897,0.6219936570611898
92461,0.6608153396777999
142009,0.3924434612787254
39262,0.6002043368142076
112073,0.1669321654732735
127604,0.10452897127298111
127154,0.8045404062984355
1501,0.76877922419875
19671,0.6916684133772212
72818,0.4649871128971349
29912,0.591129967632988
100578,0.11783587740926493
91921,0.6465258429373447
11986,0.5047135733560468
101289,0.8002631639023009
58492,0.6773135480085016
119088,0.3943080402876703
37170,0.9992888460925763
18203,0.43739011990748544
49528,0.09136424289271627
133037,0.37000305945169454
79738,0.3890068334960034
125879,0.659772129254193
101808,0.4021901105591593
140860,0.7857137502285308
115530,0.4391553591381131
13771,0.12944538862689536
119447,0.488266372860067
99530,0.8303629647298457
76448,0.8231659656058351
17133,0.21628901307407866
32203,0.5904952825558797
71514,0.02367913638817798
140433,0.43702009419610566
6226,0.5993400647885436
90422,0.5397712165899626
115220,0.6468810266733375
28313,0.7823084998224779
8783,0.5426046268249172
58214,0.06340078046042352
18199,0.8976796386330136
134258,0.1587547646370706
11910,0.8788822823138801
42779,0.2867618439361094
115093,0.5482810861689823
80912,0.7722971340297349
302,0.3617732187120851
45785,0.05115411928787206
136068,0.14428139906067128
109593,0.949249794817658
79870,0.39313163476052093
94178,0.8522463005177
37837,0.6162805289719481
13480,0.6316495209891191
28180,0.17335352947931548
12133,0.9168932529353232
139577,0.062133285082733414
113150,0.08674752292493715
96171,0.2990157559911224
26451,0.5768782676653689
143610,0.7869951072073209
110870,0.01803390790261461
43508,0.71278795832699
114124,0.17747242233641103
76777,0.5080336984270729
135823,0.8462057784317165
38403,0.45134775674346395
61498,0.3498213575447314
43680,0.7029883495155845
44297,0.7102837894793501
89073,0.3047856049217339
30901,0.46473158391213343
73550,0.31468410232012145
56199,0.9897412882017135
70011,0.8217674696298912
121836,0.8398313595776091
55221,0.014637067138056237
86431,0.44776387538660145
69124,0.4848357153438503
123850,0.6300504156219292
108896,0.9535370844559357
132744,0.826240303833515
7653,0.04192878069615147
540,0.5318162781212665
64930,0.8526833693227324
51223,0.8547266767686469
86428,0.3544763732816708
56369,0.2104966320757683
77396,0.6429715012694762
29774,0.9551967193180123
7437,0.17375860466850346
51916,0.09094447541790962
68119,0.6615384202832552
9108,0.9711703473628848
52949,0.15790540187400104
62506,0.48866486909052564
89627,0.3306465721684201
12287,0.7601344732139341
24106,0.20553650334997264
48727,0.8096000211296928
84377,0.07308367176724628
53743,0.09128623247158507
20563,0.24565682730621774
108839,0.20792298772877038
122038,0.6468127125397563
51273,0.5779915098855125
107913,0.9127329420078474
27681,0.9925644427709109
76654,0.6842588284605423
17483,0.5140010171802976
126961,0.5292074981412028
131494,0.8765802374962811
38328,0.23539787725363126
88538,0.576187312798077
128242,0.09963229457806078
138703,0.32222141818975336
133203,0.31480332272888634
98786,0.6126265937016052
60483,0.035733482490579616
141724,0.5213005789096876
76384,0.5133362972052404
126353,0.034757783784896135
7695,0.5031950869380809
102539,0.3507491013315559
110578,0.5467621128989468
87055,0.1782649963863554
42057,0.7169148628373347
81532,0.45822388034352945
90654,0.389349357166058
45178,0.4858164715069885
117430,0.06312026060916087
50468,0.04757151592479303
83591,0.24587897366182943
118596,0.025991146531210485
105557,0.8235129129697124
143803,0.8256243867115713
96589,0.547754594150456
115133,0.5876405402334823
66825,0.44778303411275433
58367,0.4732094895987933
25676,0.32661989354567134
69084,0.8960488863002748
51249,0.21734341137148416
121067,0.17141453685436125
12887,0.283394181369122
100965,0.86180093101683
61661,0.9692322078396104
111001,0.832499710794883
98710,0.6657620154689463
134344,0.1698800354249792
141227,0.42666843050608105
109288,0.8174915242748136
56926,0.15291478363052613
65333,0.2001805865242089
51953,0.13586805183121153
54496,0.7838852604122866
87821,0.1493995877493971
140270,0.6805190931122783
29916,0.17598050326694703
76856,0.20504700785004148
58833,0.9467142015766428
68151,0.3600586153378451
45140,0.24816437091731203
16076,0.6439869668351951
129420,0.16474737595709532
68813,0.38746148488006715
106007,0.9211937699008559
8963,0.19072008665022544
74567,0.5938446983348233
14188,0.9355786586543722
73316,0.46726185461708103
22574,0.8060823606613866
110402,0.9547769553504096
1266,0.6038458841577886
10659,0.14498394901240375
127853,0.5924793310466416
104251,0.7643304471739889
26734,0.3888923788403258
